RefId,Auction,VehYear,VehicleAge,Make,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
30056,MANHEIM,2008,2,CHEVROLET,MAROON,AUTO,2.0,Covers,82859,AMERICAN,VAN,GM,9374.0,11350.0,13816.0,15804.0,8367.0,10523.0,13016.0,15044.0,,,20928,32824,FL,7280.0,0,2282
33640,MANHEIM,2005,4,CHEVROLET,GREEN,AUTO,2.0,Covers,64166,AMERICAN,COMPACT,GM,2862.0,3685.0,3591.0,4480.0,3230.0,4034.0,3988.0,4857.0,,,5546,34761,FL,3460.0,0,728
40658,MANHEIM,2004,5,CHEVROLET,GREY,AUTO,2.0,Covers,54690,AMERICAN,LARGE,GM,4722.0,5855.0,5600.0,6823.0,4939.0,6235.0,5834.0,7234.0,,,17675,29532,SC,5490.0,0,1500
46435,MANHEIM,2006,3,DODGE,BLACK,AUTO,2.0,Covers,68700,AMERICAN,SPECIALTY,CHRYSLER,9259.0,11026.0,10500.0,12408.0,9259.0,11026.0,10500.0,12408.0,,,19638,33809,FL,10060.0,0,1215
7996,MANHEIM,2005,4,FORD,WHITE,AUTO,,,84223,AMERICAN,SMALL SUV,FORD,6019.0,7699.0,7001.0,8815.0,5871.0,7354.0,9351.0,11068.0,,,17675,27542,NC,6400.0,0,983
51190,MANHEIM,2005,4,CHRYSLER,SILVER,AUTO,1.0,Alloy,51349,AMERICAN,MEDIUM,CHRYSLER,5822.0,6698.0,6788.0,7734.0,6537.0,7764.0,7560.0,8885.0,,,22916,80011,CO,6635.0,0,1169
51836,MANHEIM,2006,4,PONTIAC,BLUE,AUTO,2.0,Covers,45580,AMERICAN,MEDIUM,GM,6242.0,7565.0,10430.0,12640.0,5735.0,7086.0,8963.0,10120.0,,,22916,80011,CO,7870.0,0,764
16134,OTHER,2006,4,PONTIAC,WHITE,AUTO,2.0,Covers,89938,AMERICAN,MEDIUM,GM,5937.0,7187.0,9611.0,10828.0,5583.0,7018.0,9357.0,11027.0,,,52492,29697,SC,7800.0,0,1373
51374,MANHEIM,2006,3,FORD,GREY,AUTO,1.0,Alloy,63579,AMERICAN,SMALL SUV,FORD,12150.0,13958.0,13622.0,15575.0,12150.0,13958.0,13622.0,15575.0,,,22916,80011,CO,8005.0,0,825
11912,OTHER,2005,5,SATURN,SILVER,AUTO,,,81711,AMERICAN,MEDIUM SUV,GM,5651.0,6843.0,9017.0,10876.0,5589.0,6802.0,8736.0,10581.0,,,17212,79605,TX,6585.0,0,1763
37260,MANHEIM,2006,3,HYUNDAI,SILVER,AUTO,1.0,Alloy,49597,OTHER ASIAN,MEDIUM,OTHER,5648.0,6765.0,6600.0,7806.0,5210.0,6405.0,6127.0,7417.0,,,18111,30331,GA,5950.0,0,482
49253,OTHER,2006,4,CHEVROLET,RED,AUTO,1.0,Alloy,76560,AMERICAN,MEDIUM SUV,GM,9674.0,11810.0,13400.0,14854.0,9006.0,11246.0,12935.0,15727.0,,,20833,73108,OK,9135.0,0,1389
53143,OTHER,2008,1,CHRYSLER,BLACK,AUTO,2.0,Covers,53898,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,99750,74135,OK,7600.0,0,920
60902,MANHEIM,2003,7,CHEVROLET,GREY,AUTO,1.0,Alloy,86502,AMERICAN,LARGE TRUCK,GM,4331.0,5636.0,6809.0,8715.0,3793.0,4926.0,6068.0,7881.0,,,19638,33762,FL,6920.0,0,1543
8798,MANHEIM,2006,4,CHEVROLET,RED,AUTO,2.0,Covers,58898,AMERICAN,COMPACT,GM,4575.0,6120.0,7777.0,9168.0,3758.0,5283.0,6647.0,8570.0,,,18880,30272,GA,6095.0,0,671
27619,MANHEIM,2005,4,CHRYSLER,WHITE,AUTO,1.0,Alloy,56600,AMERICAN,MEDIUM,CHRYSLER,6812.0,8077.0,7857.0,9223.0,6651.0,7551.0,7683.0,8655.0,,,3453,80011,CO,6490.0,0,1169
8776,MANHEIM,2003,7,FORD,RED,AUTO,2.0,Covers,93335,AMERICAN,SMALL SUV,FORD,4409.0,5807.0,7435.0,9301.0,4655.0,5915.0,7606.0,9081.0,,,18111,30272,GA,7410.0,0,1353
7986,MANHEIM,2003,6,DODGE,GOLD,AUTO,,,94430,AMERICAN,MEDIUM SUV,CHRYSLER,4024.0,5441.0,4846.0,6376.0,3174.0,4129.0,6810.0,7682.0,,,17675,27542,NC,4400.0,0,1930
7373,MANHEIM,2004,5,CHEVROLET,SILVER,AUTO,2.0,Covers,64589,AMERICAN,COMPACT,GM,2454.0,3275.0,3150.0,4037.0,2599.0,3269.0,5492.0,6144.0,,,18111,30272,GA,3160.0,0,728
24611,MANHEIM,2005,4,SUZUKI,RED,MANUAL,1.0,Alloy,73096,OTHER ASIAN,COMPACT,OTHER,4568.0,5926.0,5433.0,6900.0,4807.0,5587.0,5692.0,6534.0,,,21973,32124,FL,5000.0,0,920
34007,MANHEIM,2005,5,CHRYSLER,GREEN,AUTO,1.0,Alloy,86972,AMERICAN,SPECIALTY,CHRYSLER,7539.0,8793.0,11751.0,12883.0,7287.0,8601.0,10866.0,12723.0,,,5546,34761,FL,9200.0,0,1503
69351,ADESA,2003,7,JEEP,BLUE,AUTO,1.0,Alloy,70416,AMERICAN,SMALL SUV,CHRYSLER,5351.0,6798.0,8417.0,9198.0,5743.0,6872.0,8700.0,9713.0,,,16926,91752,CA,7900.0,0,986
49782,OTHER,2002,7,DODGE,BLACK,AUTO,1.0,Alloy,88240,AMERICAN,SMALL TRUCK,CHRYSLER,4066.0,5514.0,4891.0,6455.0,4066.0,5514.0,4891.0,6455.0,,,835,85009,AZ,5685.0,0,1543
60556,MANHEIM,2006,4,KIA,BLUE,AUTO,2.0,Covers,86912,OTHER ASIAN,MEDIUM,OTHER,4799.0,6795.0,7740.0,10134.0,4873.0,6318.0,8564.0,10831.0,,,23359,92337,CA,5105.0,0,853
18841,MANHEIM,2006,3,CHEVROLET,WHITE,AUTO,2.0,Covers,87589,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,,,3453,80022,CO,6380.0,0,2152
17261,MANHEIM,2004,6,CHRYSLER,PURPLE,AUTO,1.0,Alloy,80636,AMERICAN,MEDIUM,CHRYSLER,4058.0,4838.0,7098.0,7973.0,2988.0,3902.0,6681.0,7534.0,,,20207,77041,TX,4965.0,0,1503
28096,MANHEIM,2002,7,DODGE,BLUE,AUTO,2.0,Covers,69241,AMERICAN,VAN,CHRYSLER,2664.0,3816.0,3377.0,4621.0,2832.0,4183.0,3559.0,5018.0,,,20740,32824,FL,3400.0,0,1711
10416,MANHEIM,2001,8,OLDSMOBILE,GOLD,AUTO,1.0,Alloy,79656,AMERICAN,MEDIUM,GM,1784.0,2710.0,2427.0,3427.0,2505.0,3465.0,3205.0,4242.0,,,18822,77041,TX,3860.0,0,1806
44786,OTHER,2007,3,DODGE,WHITE,AUTO,2.0,Covers,51236,AMERICAN,SPECIALTY,CHRYSLER,8060.0,9424.0,12434.0,13799.0,8209.0,9579.0,12590.0,14046.0,,,17212,76063,TX,9000.0,0,1086
43597,MANHEIM,2005,4,DODGE,SILVER,AUTO,1.0,Alloy,90327,AMERICAN,LARGE TRUCK,CHRYSLER,9585.0,11449.0,10852.0,12865.0,9245.0,11537.0,10485.0,12960.0,,,16044,22801,VA,7760.0,0,1053
60253,ADESA,2007,2,FORD,BEIGE,AUTO,2.0,Covers,71714,AMERICAN,COMPACT,FORD,7866.0,9237.0,8995.0,10476.0,5972.0,7233.0,9995.0,11124.0,,,18881,37771,TN,5180.0,0,1155
67517,ADESA,2006,3,CHEVROLET,GREY,AUTO,1.0,Alloy,72744,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6685.0,8129.0,7720.0,9279.0,,,20833,78754,TX,6465.0,0,1038
2629,ADESA,2008,2,CHEVROLET,RED,AUTO,1.0,Alloy,90778,AMERICAN,LARGE,GM,8431.0,9517.0,12623.0,13760.0,8312.0,9571.0,12270.0,13507.0,,,52117,45005,OH,7645.0,0,2351
16277,MANHEIM,2005,4,DODGE,WHITE,AUTO,3.0,Special,41564,AMERICAN,COMPACT,CHRYSLER,3413.0,4582.0,4186.0,5449.0,4136.0,5169.0,4967.0,6083.0,,,21973,32824,FL,5540.0,0,553
21997,OTHER,2003,7,CHEVROLET,GREY,AUTO,1.0,Alloy,89878,AMERICAN,MEDIUM SUV,GM,4988.0,6447.0,9013.0,10478.0,5324.0,6859.0,9171.0,10698.0,,,17212,75020,TX,7700.0,0,2452
23220,MANHEIM,2004,6,DODGE,GREY,AUTO,2.0,Covers,82250,AMERICAN,MEDIUM SUV,CHRYSLER,7366.0,8912.0,11321.0,12712.0,6822.0,8466.0,10627.0,12189.0,NO,GREEN,18880,29532,SC,8075.0,0,1763
50303,MANHEIM,2006,3,DODGE,BLUE,AUTO,2.0,Covers,54288,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,78219,TX,5000.0,0,1086
22330,MANHEIM,2005,4,CHEVROLET,WHITE,AUTO,1.0,Alloy,71665,AMERICAN,MEDIUM,GM,4890.0,6434.0,5781.0,7449.0,4701.0,5803.0,8147.0,9400.0,,,23359,92807,CA,5720.0,0,1272
16765,MANHEIM,2002,7,TOYOTA,GOLD,AUTO,2.0,Covers,63529,TOP LINE ASIAN,MEDIUM,OTHER,5208.0,5977.0,6125.0,6955.0,5525.0,6384.0,9091.0,10505.0,,,19619,32824,FL,6900.0,0,833
45363,OTHER,2005,4,CHEVROLET,BLACK,AUTO,2.0,Covers,90073,AMERICAN,MEDIUM SUV,GM,6591.0,7850.0,7618.0,8978.0,6687.0,8034.0,10129.0,11703.0,,,3453,80229,CO,6005.0,0,1630
44053,MANHEIM,2006,3,DODGE,BLACK,AUTO,1.0,Alloy,87159,AMERICAN,VAN,CHRYSLER,7080.0,9144.0,8146.0,10376.0,7080.0,9144.0,8146.0,10376.0,,,18111,19440,PA,5865.0,0,1763
17856,OTHER,2006,3,FORD,GREEN,AUTO,1.0,Alloy,79063,AMERICAN,MEDIUM,FORD,5388.0,6717.0,6319.0,7754.0,5192.0,6410.0,8786.0,10429.0,,,3453,84104,UT,5410.0,0,920
40772,MANHEIM,2006,3,CHEVROLET,GREEN,AUTO,1.0,Alloy,67953,AMERICAN,MEDIUM,GM,7237.0,8978.0,8316.0,10196.0,7237.0,8978.0,8316.0,10196.0,,,18881,29532,SC,6190.0,0,1118
36009,MANHEIM,2007,3,CHEVROLET,GOLD,AUTO,2.0,Covers,61696,AMERICAN,LARGE,GM,8040.0,9108.0,11574.0,12785.0,7930.0,9129.0,11421.0,12726.0,,,99750,22403,VA,7200.0,0,1703
62884,MANHEIM,2007,3,CHEVROLET,BLUE,AUTO,1.0,Alloy,75363,AMERICAN,LARGE,GM,8653.0,10127.0,12917.0,14210.0,8120.0,9864.0,12393.0,13596.0,,,19619,28625,NC,7745.0,0,1974
626,ADESA,2004,6,CHEVROLET,GREEN,AUTO,1.0,Alloy,74655,AMERICAN,MEDIUM SUV,GM,7445.0,8772.0,11203.0,12390.0,7418.0,9733.0,11263.0,13504.0,,,20740,20166,VA,9635.0,0,1974
11382,MANHEIM,2003,7,FORD,WHITE,AUTO,1.0,Alloy,69505,AMERICAN,COMPACT,FORD,2595.0,3367.0,5469.0,6219.0,2026.0,2813.0,4898.0,5959.0,,,17675,27542,NC,4100.0,0,1320
28910,MANHEIM,2007,3,CHRYSLER,GREY,AUTO,2.0,Covers,77647,AMERICAN,MEDIUM,CHRYSLER,8034.0,9262.0,11419.0,12636.0,7652.0,8699.0,11202.0,12641.0,,,3453,80011,CO,7185.0,0,1155
70007,ADESA,2005,5,FORD,GREEN,AUTO,1.0,Alloy,86038,AMERICAN,CROSSOVER,FORD,6494.0,7764.0,10841.0,11969.0,6968.0,8744.0,10642.0,12581.0,,,21053,85226,AZ,8000.0,0,1633
68215,ADESA,2006,3,CHRYSLER,SILVER,AUTO,2.0,Covers,74238,AMERICAN,MEDIUM,CHRYSLER,5443.0,6528.0,6378.0,7550.0,5033.0,5989.0,5936.0,6968.0,,,3453,80817,CO,4580.0,0,1389
15690,MANHEIM,2002,7,CHRYSLER,GOLD,AUTO,1.0,Alloy,66045,AMERICAN,VAN,CHRYSLER,4097.0,5033.0,4925.0,5936.0,4414.0,5370.0,5267.0,6300.0,,,17212,77041,TX,6280.0,0,1711
28881,MANHEIM,2005,5,CHEVROLET,WHITE,AUTO,2.0,Covers,78683,AMERICAN,MEDIUM,GM,3864.0,5005.0,6921.0,7867.0,4165.0,5747.0,7476.0,8806.0,,,1235,80011,CO,4625.0,1,1155
56156,OTHER,2006,4,CHEVROLET,BLUE,AUTO,2.0,Covers,60471,AMERICAN,LARGE,GM,6508.0,7870.0,10140.0,11583.0,6197.0,7380.0,9686.0,10898.0,,,8172,30120,GA,7800.0,0,1703
42129,OTHER,2005,5,DODGE,GREY,AUTO,1.0,Alloy,67201,AMERICAN,MEDIUM,CHRYSLER,3842.0,4920.0,7093.0,8215.0,3789.0,4901.0,6770.0,7957.0,,,17675,27407,NC,5200.0,0,1020
19662,OTHER,2006,3,CHEVROLET,GREY,AUTO,1.0,Alloy,77030,AMERICAN,MEDIUM,GM,6408.0,7588.0,7421.0,8695.0,6143.0,7306.0,7134.0,8390.0,,,21053,95673,CA,5635.0,0,1038
55158,MANHEIM,2005,5,CHEVROLET,WHITE,AUTO,1.0,Alloy,72663,AMERICAN,MEDIUM,GM,4549.0,6162.0,7681.0,9565.0,3558.0,5176.0,6743.0,8696.0,,,20234,97217,OR,5835.0,0,1155
45658,MANHEIM,2006,3,DODGE,WHITE,AUTO,2.0,Covers,75965,AMERICAN,SPECIALTY,CHRYSLER,8375.0,9571.0,9545.0,10837.0,8055.0,9057.0,9199.0,10282.0,,,17212,64161,MO,7905.0,0,1389
24786,MANHEIM,2007,3,DODGE,BLUE,AUTO,2.0,Covers,63923,AMERICAN,MEDIUM,CHRYSLER,6259.0,7659.0,10135.0,10981.0,5930.0,7163.0,9932.0,10836.0,,,19619,32124,FL,7050.0,0,825
7207,MANHEIM,2004,5,CHEVROLET,WHITE,AUTO,2.0,Covers,63197,AMERICAN,MEDIUM,GM,3486.0,5019.0,4265.0,5921.0,3483.0,5080.0,4262.0,5986.0,,,18881,30272,GA,4625.0,0,1020
20976,MANHEIM,2005,5,DODGE,GREY,AUTO,2.0,Covers,76583,AMERICAN,MEDIUM,CHRYSLER,3715.0,4786.0,7045.0,7749.0,3461.0,4511.0,6863.0,7997.0,,,20833,75236,TX,6070.0,0,1155
71157,ADESA,2005,5,JEEP,SILVER,AUTO,1.0,Alloy,67339,AMERICAN,MEDIUM SUV,CHRYSLER,8051.0,9536.0,11501.0,13337.0,7678.0,9117.0,11201.0,12744.0,,,21053,85226,AZ,10015.0,0,1508
36788,MANHEIM,2003,7,GMC,BLACK,AUTO,1.0,Alloy,65421,AMERICAN,MEDIUM SUV,GM,5797.0,6786.0,9758.0,10751.0,7061.0,8694.0,11315.0,13258.0,,,25100,75236,TX,8250.0,0,1320
39544,MANHEIM,2007,2,CHRYSLER,RED,AUTO,1.0,Alloy,67743,AMERICAN,VAN,CHRYSLER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,835,85353,AZ,6615.0,0,1411
28677,MANHEIM,2006,4,SATURN,BLUE,AUTO,1.0,Alloy,42554,AMERICAN,MEDIUM,GM,4989.0,6119.0,8282.0,9444.0,5577.0,6760.0,8684.0,9556.0,,,20928,32824,FL,5800.0,0,623
34115,MANHEIM,2004,5,DODGE,SILVER,MANUAL,1.0,Alloy,82194,AMERICAN,MEDIUM,CHRYSLER,4071.0,5442.0,4897.0,6377.0,4071.0,5442.0,4897.0,6377.0,,,22916,80022,CO,4640.0,0,1503
46975,MANHEIM,2004,5,CHEVROLET,SILVER,AUTO,1.0,Alloy,71764,AMERICAN,MEDIUM,GM,4555.0,5976.0,5419.0,6954.0,4555.0,5976.0,5419.0,6954.0,,,22808,75050,TX,6125.0,0,1272
9648,MANHEIM,2006,4,DODGE,BLUE,AUTO,2.0,Covers,50060,AMERICAN,MEDIUM,CHRYSLER,6064.0,7023.0,9478.0,10389.0,5481.0,7158.0,8710.0,10314.0,NO,GREEN,99750,27542,NC,6300.0,0,1086
65581,MANHEIM,2007,2,FORD,GREY,AUTO,1.0,Alloy,80582,AMERICAN,MEDIUM,FORD,9947.0,11969.0,11243.0,13427.0,9481.0,11516.0,13448.0,15099.0,,,3453,84087,UT,6465.0,0,1373
16143,OTHER,2007,3,CHEVROLET,GOLD,AUTO,1.0,Alloy,73398,AMERICAN,LARGE,GM,7745.0,9231.0,11686.0,13045.0,7629.0,9054.0,11004.0,12798.0,,,52598,29697,SC,7900.0,0,1974
30671,MANHEIM,2005,5,KIA,BLUE,AUTO,1.0,Alloy,77179,OTHER ASIAN,MEDIUM,OTHER,3668.0,4368.0,6949.0,8031.0,3816.0,4839.0,6790.0,7831.0,,,20928,32824,FL,5150.0,0,569
17608,OTHER,2005,5,FORD,GREY,AUTO,,,64567,AMERICAN,COMPACT,FORD,4290.0,5460.0,7235.0,8343.0,4355.0,5476.0,7354.0,8632.0,,,20833,79605,TX,4975.0,0,1020
64217,ADESA,2007,3,PONTIAC,GREY,AUTO,1.0,Alloy,82502,AMERICAN,LARGE,GM,7153.0,8187.0,10832.0,12447.0,7935.0,9303.0,11520.0,13182.0,,,21053,85226,AZ,7035.0,0,2152
10604,MANHEIM,2006,4,CHEVROLET,SILVER,AUTO,1.0,Alloy,75191,AMERICAN,MEDIUM,GM,6764.0,7865.0,10619.0,11443.0,6098.0,7508.0,10206.0,11677.0,,,8655,77041,TX,6885.0,0,803
63205,MANHEIM,2001,9,HONDA,WHITE,AUTO,2.0,Covers,73044,TOP LINE ASIAN,MEDIUM,OTHER,3414.0,4234.0,6923.0,8586.0,3975.0,4878.0,6586.0,7675.0,NO,GREEN,17675,28625,NC,5695.0,0,869
53291,OTHER,2008,1,CHRYSLER,BLUE,AUTO,2.0,Covers,40540,AMERICAN,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,,,,,,,99761,74135,OK,8100.0,0,834
1800,ADESA,2006,3,CHEVROLET,BLUE,AUTO,2.0,Covers,76382,AMERICAN,VAN,GM,8489.0,10099.0,9668.0,11407.0,8000.0,9694.0,9140.0,10970.0,,,19619,33619,FL,6500.0,0,2091
17848,OTHER,2007,2,PONTIAC,RED,AUTO,1.0,Alloy,54422,AMERICAN,LARGE,GM,7609.0,8932.0,8718.0,10147.0,7148.0,8253.0,8220.0,9413.0,,,3453,84104,UT,7525.0,0,1500
17415,MANHEIM,2004,6,FORD,SILVER,AUTO,2.0,Covers,92808,AMERICAN,COMPACT,FORD,3190.0,4200.0,6102.0,7275.0,3550.0,5039.0,6461.0,8375.0,,,25100,77041,TX,5985.0,0,1341
16821,MANHEIM,2003,7,HONDA,GREEN,AUTO,1.0,Alloy,77680,TOP LINE ASIAN,SMALL SUV,OTHER,6443.0,7500.0,9838.0,11205.0,6445.0,7754.0,9331.0,10568.0,,,20928,32824,FL,8600.0,0,986
36982,MANHEIM,2007,3,TOYOTA,GREY,AUTO,2.0,Covers,79111,TOP LINE ASIAN,MEDIUM,OTHER,10516.0,11738.0,14778.0,15964.0,11678.0,13066.0,15753.0,16830.0,,,10420,75236,TX,10200.0,1,569
49327,OTHER,2005,5,CHEVROLET,WHITE,AUTO,1.0,Alloy,98038,AMERICAN,LARGE,GM,5145.0,6564.0,8471.0,10241.0,4880.0,6260.0,8413.0,10084.0,,,22808,73108,OK,5435.0,0,2351
49830,OTHER,2002,7,CHEVROLET,WHITE,AUTO,2.0,Covers,89507,AMERICAN,MEDIUM,GM,2104.0,3030.0,2772.0,3772.0,2169.0,3113.0,2843.0,3862.0,,,835,85009,AZ,4175.0,0,2712
40836,MANHEIM,2005,4,DODGE,RED,AUTO,1.0,Alloy,72170,AMERICAN,LARGE TRUCK,CHRYSLER,5529.0,6649.0,6471.0,7681.0,5493.0,6719.0,6432.0,7757.0,,,18881,29532,SC,8670.0,0,920
24043,OTHER,2002,7,JEEP,GREY,AUTO,1.0,Alloy,71537,AMERICAN,MEDIUM SUV,CHRYSLER,4779.0,5682.0,5661.0,6637.0,3881.0,4838.0,4691.0,5725.0,,,17675,29697,SC,5900.0,0,2040
28340,MANHEIM,2004,5,CHRYSLER,WHITE,AUTO,2.0,Covers,78246,AMERICAN,MEDIUM,CHRYSLER,2945.0,4230.0,3681.0,5068.0,2915.0,4176.0,3648.0,5010.0,,,20928,32824,FL,4200.0,0,1155
33511,MANHEIM,2004,5,SATURN,BLUE,AUTO,1.0,Alloy,81416,AMERICAN,MEDIUM,GM,4397.0,5770.0,5249.0,6732.0,5126.0,6306.0,6036.0,7310.0,,,20928,34761,FL,5465.0,0,2412
54329,MANHEIM,2005,5,FORD,SILVER,AUTO,1.0,Alloy,78777,AMERICAN,LARGE,FORD,5128.0,6477.0,9424.0,10554.0,5709.0,7049.0,8867.0,10314.0,,,20740,8505,NJ,5940.0,0,1506
35561,MANHEIM,2005,4,JEEP,RED,AUTO,1.0,Alloy,84385,AMERICAN,MEDIUM SUV,CHRYSLER,8767.0,9970.0,9968.0,11268.0,8597.0,9981.0,9785.0,11279.0,,,21973,22403,VA,7455.0,0,1893
60378,ADESA,2007,3,DODGE,BEIGE,AUTO,2.0,Covers,64433,AMERICAN,MEDIUM,CHRYSLER,6635.0,7877.0,10387.0,11170.0,7114.0,8270.0,10814.0,11947.0,NO,GREEN,8172,37771,TN,6970.0,0,825
69564,ADESA,2005,4,DODGE,GREY,AUTO,2.0,Covers,70215,AMERICAN,COMPACT,CHRYSLER,4104.0,5075.0,4932.0,5981.0,3474.0,4545.0,4252.0,5409.0,,,20234,85226,AZ,4430.0,0,686
32024,OTHER,2006,4,CHEVROLET,BLUE,AUTO,2.0,Covers,61529,AMERICAN,MEDIUM,GM,7131.0,8652.0,10244.0,12259.0,6787.0,8458.0,9942.0,11862.0,,,18880,29461,SC,7400.0,0,1118
18696,MANHEIM,2005,4,DODGE,BLUE,AUTO,1.0,Alloy,75801,AMERICAN,VAN,CHRYSLER,6159.0,7720.0,7152.0,8838.0,6461.0,8076.0,7478.0,9222.0,,,3453,80022,CO,5065.0,0,1623
21219,MANHEIM,2008,2,NISSAN,BEIGE,AUTO,1.0,Alloy,64331,TOP LINE ASIAN,COMPACT,OTHER,9189.0,10468.0,12619.0,13582.0,9145.0,10519.0,12321.0,13426.0,,,52644,75236,TX,7185.0,0,533
30789,MANHEIM,2004,6,MERCURY,BLACK,AUTO,1.0,Alloy,66454,AMERICAN,MEDIUM SUV,FORD,6497.0,8098.0,10318.0,12127.0,6117.0,7071.0,10191.0,11056.0,NO,GREEN,19619,32824,FL,8250.0,0,1508
44624,OTHER,2006,3,CHEVROLET,SILVER,AUTO,2.0,Covers,88656,AMERICAN,LARGE,GM,6971.0,8291.0,8029.0,9454.0,7508.0,8876.0,8609.0,10086.0,,,17212,76063,TX,6700.0,0,2152
31981,OTHER,2005,4,CHRYSLER,SILVER,AUTO,1.0,Alloy,91006,AMERICAN,SPECIALTY,CHRYSLER,8333.0,9484.0,9500.0,10743.0,7683.0,8791.0,12058.0,14452.0,,,18111,29461,SC,9300.0,0,1630
69784,ADESA,2006,3,CHRYSLER,GREY,AUTO,2.0,Covers,67169,AMERICAN,SPECIALTY,CHRYSLER,10265.0,12019.0,11586.0,13481.0,9085.0,10843.0,13238.0,15228.0,,,21053,85226,AZ,9795.0,0,1215
42193,OTHER,2005,5,FORD,GREEN,AUTO,1.0,Alloy,85329,AMERICAN,MEDIUM,FORD,4284.0,5400.0,7488.0,8593.0,3978.0,5178.0,7477.0,8951.0,,,8172,27407,NC,5590.0,0,983
6508,MANHEIM,2007,3,CHEVROLET,GREY,AUTO,2.0,Covers,54283,AMERICAN,COMPACT,GM,4759.0,5786.0,8231.0,9208.0,4504.0,5600.0,8210.0,9084.0,,,835,85040,AZ,6100.0,0,671
10299,OTHER,2004,5,CHEVROLET,BLUE,AUTO,2.0,Covers,62785,AMERICAN,MEDIUM,GM,3486.0,5019.0,4265.0,5921.0,3486.0,5019.0,4265.0,5921.0,,,99750,21014,MD,4500.0,0,1020
14842,OTHER,2005,5,NISSAN,SILVER,AUTO,,,92787,TOP LINE ASIAN,COMPACT,OTHER,4536.0,5577.0,7806.0,8891.0,4536.0,5577.0,7806.0,8891.0,,,18880,29697,SC,5400.0,0,620
32434,MANHEIM,2002,7,CHEVROLET,WHITE,AUTO,1.0,Alloy,95695,AMERICAN,LARGE TRUCK,GM,3620.0,4473.0,4410.0,5331.0,3660.0,4285.0,4453.0,5128.0,,,3453,80022,CO,4165.0,0,1785
67357,ADESA,2004,6,LINCOLN,BEIGE,AUTO,,,87537,AMERICAN,MEDIUM SUV,FORD,7711.0,9408.0,11693.0,13416.0,7684.0,8842.0,11453.0,12590.0,,,18822,77086,TX,10210.0,0,1893
34246,MANHEIM,2004,5,FORD,GREY,AUTO,1.0,Alloy,85341,AMERICAN,MEDIUM SUV,FORD,6419.0,7922.0,9984.0,11757.0,6785.0,8139.0,10455.0,12253.0,,,3453,80022,CO,8205.0,0,1893
52920,MANHEIM,2005,4,CHRYSLER,GOLD,AUTO,2.0,Covers,53084,AMERICAN,MEDIUM,CHRYSLER,4447.0,5487.0,5303.0,6426.0,3523.0,4403.0,4305.0,5255.0,,,18881,37122,TN,6050.0,0,1086
41826,MANHEIM,2007,3,HYUNDAI,BLACK,AUTO,2.0,Covers,73994,OTHER ASIAN,MEDIUM,OTHER,6262.0,7481.0,9771.0,10865.0,6594.0,7663.0,9865.0,11343.0,,,19638,33619,FL,6800.0,0,569
31423,OTHER,2007,2,DODGE,WHITE,AUTO,1.0,Alloy,45442,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,99761,32812,FL,7400.0,0,693
65612,MANHEIM,2008,2,CHEVROLET,SILVER,AUTO,2.0,Covers,95041,AMERICAN,LARGE,GM,7600.0,8567.0,10809.0,11995.0,8947.0,10312.0,12457.0,13839.0,NO,GREEN,1235,84087,UT,7325.0,1,2351
51458,MANHEIM,2001,8,CHRYSLER,RED,AUTO,1.0,Alloy,86317,AMERICAN,MEDIUM,CHRYSLER,2460.0,3348.0,3157.0,4116.0,2460.0,3348.0,3157.0,4116.0,,,22916,80011,CO,4175.0,0,1803
19643,OTHER,2005,4,NISSAN,RED,AUTO,,,88282,TOP LINE ASIAN,LARGE,OTHER,10113.0,12416.0,11422.0,13909.0,10113.0,12416.0,11422.0,13909.0,,,21053,95673,CA,10405.0,0,1243
66348,ADESA,2002,7,CHEVROLET,GOLD,AUTO,1.0,Alloy,87756,AMERICAN,MEDIUM SUV,GM,4746.0,5923.0,5626.0,6897.0,4789.0,5930.0,8552.0,9628.0,,,18880,28273,NC,7265.0,0,2452
13057,MANHEIM,2006,4,ISUZU,GREY,AUTO,1.0,Alloy,63315,OTHER ASIAN,MEDIUM SUV,OTHER,6627.0,8184.0,9694.0,12015.0,6606.0,7594.0,10193.0,11363.0,,,17675,27542,NC,8100.0,0,1020
